"Key","Date_Created","Date_Resolution","Date_Updated","Priority","Status_Name","has_cifas","has_edd","has_noc","has_thin_file","time_to_resolution"
"TSD-100","2020-01-09 12:33:23","2020-01-15 11:36:23","2020-02-02 12:24:00","Medium","Done",0,0,0,0,5
"TSD-1003","2020-02-12 23:21:33","2020-02-13 00:09:13","2020-02-13 00:09:13","Medium","Done",0,1,0,0,0
"TSD-1005","2020-02-13 00:13:23","2020-02-15 18:41:10","2020-02-15 18:41:10","High","Done",0,1,0,0,2
"TSD-1025","2020-02-13 14:15:29","2020-02-14 00:06:49","2020-02-14 00:06:49","Medium","Done",1,1,0,0,0
"TSD-1028","2020-02-13 16:43:29",,"2020-02-15 18:37:08","High","Escalated",0,1,0,0,7
"TSD-103","2020-01-09 13:22:49","2020-01-22 15:34:26","2020-02-02 12:24:00","Medium","Done",0,0,1,0,13
"TSD-1030","2020-02-13 16:51:34","2020-02-13 17:33:27","2020-02-13 17:33:39","High","Done",0,1,1,0,0
"TSD-1032","2020-02-13 17:16:15","2020-02-14 20:57:26","2020-02-14 20:57:26","Highest","Done",0,0,0,0,1
"TSD-1033","2020-02-13 17:35:42","2020-02-14 00:04:48","2020-02-14 00:04:48","High","Done",0,1,0,0,0
"TSD-1035","2020-02-13 18:54:41",,"2020-02-14 00:00:15","Highest","Waiting for customer",0,0,0,0,7
"TSD-1036","2020-02-13 21:04:50","2020-02-13 23:56:52","2020-02-13 23:56:57","Low","Done",0,0,1,0,0
"TSD-1038","2020-02-13 21:19:36","2020-02-14 00:09:29","2020-02-14 00:09:29","Low","Done",0,1,1,0,0
"TSD-1041","2020-02-13 21:24:50","2020-02-13 23:53:28","2020-02-13 23:53:43","Low","Done",0,0,1,0,0
"TSD-1046","2020-02-14 00:01:17","2020-02-18 12:43:10","2020-02-18 13:16:20","Low","Done",1,0,1,0,4
"TSD-1050","2020-02-14 08:00:38","2020-02-15 17:05:05","2020-02-15 17:05:05","Low","Done",0,0,1,0,1
"TSD-1053","2020-02-14 13:33:06","2020-02-18 16:37:59","2020-02-18 16:38:11","Highest","Done",1,0,0,0,4
"TSD-1055","2020-02-14 15:13:28",,"2020-02-18 16:50:37","Low","Waiting for customer",0,0,0,0,6
"TSD-1056","2020-02-14 16:43:30","2020-02-18 16:44:58","2020-02-18 16:44:58","Low","Done",0,0,0,0,4
"TSD-1057","2020-02-14 17:18:26","2020-02-15 17:53:55","2020-02-15 18:47:24","Medium","Done",1,0,0,0,1
"TSD-1059","2020-02-14 20:17:56","2020-02-15 12:16:48","2020-02-15 12:19:59","Medium","Done",0,0,0,0,0
"TSD-106","2020-01-09 14:28:05","2020-01-15 09:32:15","2020-02-02 12:24:00","High","Done",0,0,0,0,5
"TSD-1060","2020-02-14 20:50:59","2020-02-18 13:01:56","2020-02-18 13:01:56","Medium","Done",0,0,0,0,3
"TSD-1061","2020-02-14 21:51:57","2020-02-18 16:57:12","2020-02-19 16:31:59","Medium","Done",0,0,0,0,3
"TSD-1062","2020-02-15 09:17:24",,"2020-02-17 20:14:36","Highest","Waiting for customer",0,0,0,0,5
"TSD-1063","2020-02-15 09:58:47","2020-02-15 18:14:52","2020-02-15 18:14:52","Medium","Done",0,0,0,0,0
"TSD-1064","2020-02-15 10:49:27","2020-02-15 18:25:54","2020-02-15 18:26:02","High","Done",0,1,0,0,0
"TSD-1066","2020-02-15 11:07:32","2020-02-15 17:21:43","2020-02-15 17:21:59","Low","Done",0,1,1,0,0
"TSD-1069","2020-02-15 11:44:39","2020-02-19 13:46:14","2020-02-19 13:46:14","Highest","Done",1,0,0,0,4
"TSD-107","2020-01-09 14:28:35","2020-01-15 09:36:30","2020-02-02 12:23:52","Medium","Done",0,0,0,0,5
"TSD-1070","2020-02-15 14:13:15","2020-02-18 17:38:31","2020-02-18 18:43:35","Highest","Done",0,0,0,0,3
"TSD-1082","2020-02-15 16:28:49",,"2020-02-17 20:04:19","Highest","Waiting for customer",0,0,0,0,5
"TSD-1083","2020-02-15 17:33:50","2020-02-15 20:52:55","2020-02-15 20:52:55","Medium","Done",0,0,0,0,0
"TSD-1084","2020-02-15 22:00:39",,"2020-02-19 00:00:51","Highest","Open",0,1,0,0,5
"TSD-1087","2020-02-16 00:05:27","2020-02-18 14:16:54","2020-02-18 14:16:54","Low","Done",1,1,1,0,2
